ID_LAT_LON_YEAR_WEEK,emission
ID_-2.484_30.116_2022_32,93.95949513000001
ID_-2.484_30.116_2022_33,99.35535543000002
ID_-2.484_30.116_2022_34,71.01836053999997
ID_-2.484_30.116_2022_35,100.08037818000007
ID_-2.484_30.116_2022_36,95.57289751999998
ID_-2.484_30.116_2022_37,95.27662390000003
ID_-2.484_30.116_2022_38,102.72930877000005
ID_-2.484_30.116_2022_39,103.58496329000002
ID_-2.484_30.116_2022_40,112.0914549800001
ID_-2.484_30.116_2022_41,120.52538337000009
ID_-2.484_30.116_2022_42,108.94929004000005
ID_-2.484_30.116_2022_43,116.6411394500001
ID_-2.484_30.116_2022_44,111.48079635000009
ID_-2.484_30.116_2022_45,102.39868110000006
ID_-2.484_30.116_2022_46,101.07548893000003
ID_-2.484_30.116_2022_47,68.03962599000002
ID_-2.484_30.116_2022_48,63.026036700000006
ID_-2.489_28.811_2022_00,40.03830133000002
ID_-2.489_28.811_2022_01,39.69892263000001
ID_-2.489_28.811_2022_02,38.15016210000001
ID_-2.489_28.811_2022_03,41.291178069999994
ID_-2.489_28.811_2022_04,39.54280599
ID_-2.489_28.811_2022_05,39.032287200000006
ID_-2.489_28.811_2022_06,40.90103645999999
ID_-2.489_28.811_2022_07,39.849284110000006
ID_-2.489_28.811_2022_08,39.313071440000016
ID_-2.489_28.811_2022_09,39.45268205
ID_-2.489_28.811_2022_10,39.4802766
ID_-2.489_28.811_2022_11,38.90817421000003
ID_-2.489_28.811_2022_12,37.33099728000001
ID_-2.489_28.811_2022_13,37.05141001000003
ID_-2.489_28.811_2022_14,34.015914940000016
ID_-2.489_28.811_2022_15,36.204540040000005
ID_-2.489_28.811_2022_16,32.12947821000003
ID_-2.489_28.811_2022_17,28.039232410000018
ID_-2.489_28.811_2022_18,31.046227640000005
ID_-2.489_28.811_2022_19,30.728006430000008
ID_-2.489_28.811_2022_20,35.56141791000002
ID_-2.489_28.811_2022_21,34.28873508000003
ID_-2.489_28.811_2022_22,33.46840589000002
ID_-2.489_28.811_2022_23,34.70991590000003
ID_-2.489_28.811_2022_24,33.40773279000001
ID_-2.489_28.811_2022_25,33.748276520000005
ID_-2.489_28.811_2022_26,34.11830284000003
ID_-2.489_28.811_2022_27,31.875223790000003
ID_-2.489_28.811_2022_28,33.84419046000002
ID_-2.489_28.811_2022_29,34.20355599000001
ID_-2.489_28.811_2022_30,33.72567432000002
ID_-2.489_28.811_2022_31,33.972073820000006
ID_-2.489_28.811_2022_32,34.19835811
ID_-2.489_28.811_2022_33,34.52641230000002
ID_-2.489_28.811_2022_34,35.973171190000016
ID_-2.489_28.811_2022_35,33.879085799999984
ID_-2.489_28.811_2022_36,36.930851350000005
ID_-2.489_28.811_2022_37,38.786549369999996
ID_-2.489_28.811_2022_38,38.313165100000006
ID_-2.489_28.811_2022_39,39.14904096000003
ID_-2.489_28.811_2022_40,39.09736162
ID_-2.489_28.811_2022_41,39.10057870000001
ID_-2.489_28.811_2022_42,39.1749822
ID_-2.489_28.811_2022_43,39.80994918999998
ID_-2.489_28.811_2022_44,39.37504668999999
ID_-2.489_28.811_2022_45,39.91822949
ID_-2.489_28.811_2022_46,39.31001353
ID_-2.489_28.811_2022_47,40.325027169999984
ID_-2.489_28.811_2022_48,38.71027092000001
ID_-2.491_29.309_2022_00,149.25904931999992
ID_-2.491_29.309_2022_01,151.38428245999998
ID_-2.491_29.309_2022_02,149.25191879999988
ID_-2.491_29.309_2022_03,155.20496493999994
ID_-2.491_29.309_2022_04,148.26419428
ID_-2.491_29.309_2022_05,154.76351205999993
ID_-2.491_29.309_2022_06,153.4292599099999
ID_-2.491_29.309_2022_07,160.38235637999998
ID_-2.491_29.309_2022_08,156.57777141999992
ID_-2.491_29.309_2022_09,161.9756793
ID_-2.491_29.309_2022_10,156.65461719999996
ID_-2.491_29.309_2022_11,153.15587139999997
ID_-2.491_29.309_2022_12,159.32676722999997
ID_-2.491_29.309_2022_13,172.21606205999996
ID_-2.491_29.309_2022_14,169.67794811999997
ID_-2.491_29.309_2022_15,170.83314471999998
ID_-2.491_29.309_2022_16,168.28671252
ID_-2.491_29.309_2022_17,162.3851068899999
ID_-2.491_29.309_2022_18,162.6506063299999
ID_-2.491_29.309_2022_19,144.80260894
ID_-2.491_29.309_2022_20,135.64064147999997
ID_-2.491_29.309_2022_21,141.87949969999988
ID_-2.491_29.309_2022_22,134.3938082299999
ID_-2.491_29.309_2022_23,139.07066582
ID_-2.491_29.309_2022_24,134.4051213699999
ID_-2.491_29.309_2022_25,141.30815127999992
ID_-2.491_29.309_2022_26,134.32015098999992
ID_-2.491_29.309_2022_27,130.0274005
ID_-2.491_29.309_2022_28,146.0062259799999
ID_-2.491_29.309_2022_29,142.83111215999995
ID_-2.491_29.309_2022_30,150.68426321999993
ID_-2.491_29.309_2022_31,156.69926859999993
ID_-2.491_29.309_2022_32,167.35918087000005
ID_-2.491_29.309_2022_33,175.68711816000004
ID_-2.491_29.309_2022_34,164.42633824000004
ID_-2.491_29.309_2022_35,187.61713610000004
ID_-2.491_29.309_2022_36,174.1506341
ID_-2.491_29.309_2022_37,193.13873566000007
ID_-2.491_29.309_2022_38,187.70679796000002
ID_-2.491_29.309_2022_39,185.18950672000003
ID_-2.491_29.309_2022_40,195.11068887999997
ID_-2.491_29.309_2022_41,205.80862199999999
ID_-2.491_29.309_2022_42,201.91716139999994
ID_-2.491_29.309_2022_43,202.88308539999989
ID_-2.491_29.309_2022_44,184.0514885
ID_-2.491_29.309_2022_45,177.06100219999996
ID_-2.491_29.309_2022_46,170.67783980000004
ID_-2.491_29.309_2022_47,177.50871167999992
ID_-2.491_29.309_2022_48,176.73676393999992
ID_-2.496_28.504_2022_00,0.0
ID_-2.496_28.504_2022_01,0.0
ID_-2.496_28.504_2022_02,0.0
ID_-2.496_28.504_2022_03,0.0
ID_-2.496_28.504_2022_04,0.0
ID_-2.496_28.504_2022_05,0.0
ID_-2.496_28.504_2022_06,0.0
ID_-2.496_28.504_2022_07,0.0
ID_-2.496_28.504_2022_08,0.0
ID_-2.496_28.504_2022_09,0.0
ID_-2.496_28.504_2022_10,0.0
ID_-2.496_28.504_2022_11,0.0
ID_-2.496_28.504_2022_12,0.0
ID_-2.496_28.504_2022_13,0.0
ID_-2.496_28.504_2022_14,0.0
ID_-2.496_28.504_2022_15,0.0
ID_-2.496_28.504_2022_16,0.0
ID_-2.496_28.504_2022_17,0.0
ID_-2.496_28.504_2022_18,0.0
ID_-2.496_28.504_2022_19,0.0
ID_-2.496_28.504_2022_20,0.0
ID_-2.496_28.504_2022_21,0.0
ID_-2.496_28.504_2022_22,0.0
ID_-2.496_28.504_2022_23,0.0
ID_-2.496_28.504_2022_24,0.0
ID_-2.496_28.504_2022_25,0.0
ID_-2.496_28.504_2022_26,0.0
ID_-2.496_28.504_2022_27,0.0
ID_-2.496_28.504_2022_28,0.0
ID_-2.496_28.504_2022_29,0.0
ID_-2.496_28.504_2022_30,0.0
ID_-2.496_28.504_2022_31,0.0
ID_-2.496_28.504_2022_32,0.0
ID_-2.496_28.504_2022_33,0.0
ID_-2.496_28.504_2022_34,0.0
ID_-2.496_28.504_2022_35,0.0
ID_-2.496_28.504_2022_36,0.0
ID_-2.496_28.504_2022_37,0.0
ID_-2.496_28.504_2022_38,0.0
ID_-2.496_28.504_2022_39,0.0
ID_-2.496_28.504_2022_40,0.0
ID_-2.496_28.504_2022_41,0.0
ID_-2.496_28.504_2022_42,0.0
ID_-2.496_28.504_2022_43,0.0
ID_-2.496_28.504_2022_44,0.0
ID_-2.496_28.504_2022_45,0.0
ID_-2.496_28.504_2022_46,0.0
ID_-2.496_28.504_2022_47,0.0
ID_-2.496_28.504_2022_48,0.0
ID_-2.517_29.883_2022_00,103.95007344
ID_-2.517_29.883_2022_01,100.61458946000005
ID_-2.517_29.883_2022_02,97.21322126999998
ID_-2.517_29.883_2022_03,108.16202505
ID_-2.517_29.883_2022_04,98.61863758999998
ID_-2.517_29.883_2022_05,100.10048398999996
ID_-2.517_29.883_2022_06,104.04653967999995
ID_-2.517_29.883_2022_07,103.69532997999997
ID_-2.517_29.883_2022_08,101.35552547999998
ID_-2.517_29.883_2022_09,106.25762419
ID_-2.517_29.883_2022_10,106.89677198
ID_-2.517_29.883_2022_11,100.10797491000002
ID_-2.517_29.883_2022_12,108.66915221000004
ID_-2.517_29.883_2022_13,127.24376402000001
ID_-2.517_29.883_2022_14,168.58681167000003
ID_-2.517_29.883_2022_15,188.78374544000005
ID_-2.517_29.883_2022_16,160.19152526000002
ID_-2.517_29.883_2022_17,119.08023432999993
ID_-2.517_29.883_2022_18,92.21397722999991
ID_-2.517_29.883_2022_19,91.28095050999998
ID_-2.517_29.883_2022_20,93.24901745000001
ID_-2.517_29.883_2022_21,101.76433612999992
ID_-2.517_29.883_2022_22,92.19717869999998
ID_-2.517_29.883_2022_23,93.30747245999997
ID_-2.517_29.883_2022_24,93.11806383999999
ID_-2.517_29.883_2022_25,95.28168500999999
ID_-2.517_29.883_2022_26,97.90967109999994
ID_-2.517_29.883_2022_27,95.66532332999998
ID_-2.517_29.883_2022_28,95.58869401999995
ID_-2.517_29.883_2022_29,94.09408490999998
ID_-2.517_29.883_2022_30,126.28205371999996
ID_-2.517_29.883_2022_31,135.99550680999997
ID_-2.517_29.883_2022_32,148.40752283999998
ID_-2.517_29.883_2022_33,126.58551327999997
ID_-2.517_29.883_2022_34,130.96046491
ID_-2.517_29.883_2022_35,128.03307868
ID_-2.517_29.883_2022_36,114.27202215999998
ID_-2.517_29.883_2022_37,122.54082793000003
ID_-2.517_29.883_2022_38,133.92257387
ID_-2.517_29.883_2022_39,133.52531133999994
ID_-2.517_29.883_2022_40,181.11155639999993
ID_-2.517_29.883_2022_41,173.09483975999999
ID_-2.517_29.883_2022_42,190.92559237999996
ID_-2.517_29.883_2022_43,171.58912761999997
ID_-2.517_29.883_2022_44,141.02167459000003
ID_-2.517_29.883_2022_45,119.45975132
ID_-2.517_29.883_2022_46,121.06642892999999
ID_-2.517_29.883_2022_47,99.78297316000005
ID_-2.517_29.883_2022_48,100.64060543
ID_-2.521_29.179_2022_00,168.91065632000004
ID_-2.521_29.179_2022_01,172.19308766000003
ID_-2.521_29.179_2022_02,211.16863050000006
ID_-2.521_29.179_2022_03,203.8223456500001
ID_-2.521_29.179_2022_04,154.60587249999992
ID_-2.521_29.179_2022_05,178.91442029999996
ID_-2.521_29.179_2022_06,185.32266240000004
ID_-2.521_29.179_2022_07,198.17656799999997
ID_-2.521_29.179_2022_08,162.55157479999997
ID_-2.521_29.179_2022_09,167.87262909999993
ID_-2.521_29.179_2022_10,193.47957520000003
ID_-2.521_29.179_2022_11,161.06809735000002
ID_-2.521_29.179_2022_12,229.37130256000003
ID_-2.521_29.179_2022_13,153.29320254999996
ID_-2.521_29.179_2022_14,157.78216978000003
ID_-2.521_29.179_2022_15,249.49106067000008
ID_-2.521_29.179_2022_16,149.61084515000005
ID_-2.521_29.179_2022_17,196.27644177000002
ID_-2.521_29.179_2022_18,225.82218590000008
ID_-2.521_29.179_2022_19,149.02414291
ID_-2.521_29.179_2022_20,156.31960913
ID_-2.521_29.179_2022_21,159.68609981000006
ID_-2.521_29.179_2022_22,154.01662771
ID_-2.521_29.179_2022_23,148.59920757
ID_-2.521_29.179_2022_24,147.16860381000006
ID_-2.521_29.179_2022_25,156.54554746000005
ID_-2.521_29.179_2022_26,153.29459200000008
ID_-2.521_29.179_2022_27,155.7690579000001
ID_-2.521_29.179_2022_28,189.07482296999996
ID_-2.521_29.179_2022_29,186.7707074
ID_-2.521_29.179_2022_30,215.72214995
ID_-2.521_29.179_2022_31,219.78556999999986
ID_-2.521_29.179_2022_32,242.68047970000006
ID_-2.521_29.179_2022_33,211.1131610100001
ID_-2.521_29.179_2022_34,220.24234544999987
ID_-2.521_29.179_2022_35,233.11915860999997
ID_-2.521_29.179_2022_36,228.65408850000006
ID_-2.521_29.179_2022_37,246.3467461999999
ID_-2.521_29.179_2022_38,223.7241095999999
ID_-2.521_29.179_2022_39,219.59683559999996
ID_-2.521_29.179_2022_40,254.8236752
ID_-2.521_29.179_2022_41,249.37121865000006
ID_-2.521_29.179_2022_42,232.60134010000002
ID_-2.521_29.179_2022_43,247.18171879999997
ID_-2.521_29.179_2022_44,229.6959806
ID_-2.521_29.179_2022_45,221.9624479
ID_-2.521_29.179_2022_46,215.6875263
ID_-2.521_29.179_2022_47,212.90249885
ID_-2.521_29.179_2022_48,169.90838507999996
ID_-2.522_29.078_2022_00,33.52325226000001
ID_-2.522_29.078_2022_01,29.713847389999973
ID_-2.522_29.078_2022_02,31.478616169999977
ID_-2.522_29.078_2022_03,38.50464697999998
ID_-2.522_29.078_2022_04,30.04870194999998
ID_-2.522_29.078_2022_05,30.893231019999977
ID_-2.522_29.078_2022_06,35.46060558000001
ID_-2.522_29.078_2022_07,39.03953854999999
ID_-2.522_29.078_2022_08,32.524406489999976
ID_-2.522_29.078_2022_09,32.53071822
ID_-2.522_29.078_2022_10,35.682509870000004
ID_-2.522_29.078_2022_11,40.20562268999997
ID_-2.522_29.078_2022_12,39.795350099999986
ID_-2.522_29.078_2022_13,30.062662909999986
ID_-2.522_29.078_2022_14,42.849691879999995
ID_-2.522_29.078_2022_15,33.668159749999994
ID_-2.522_29.078_2022_16,27.34733424999999
ID_-2.522_29.078_2022_17,28.474789670000003
ID_-2.522_29.078_2022_18,33.293972810000014
ID_-2.522_29.078_2022_19,29.395110029999987
ID_-2.522_29.078_2022_20,29.39311768999999
ID_-2.522_29.078_2022_21,32.46375288999998
ID_-2.522_29.078_2022_22,31.077111849999998
ID_-2.522_29.078_2022_23,27.605937220000005
ID_-2.522_29.078_2022_24,32.01467101
ID_-2.522_29.078_2022_25,28.130508010000014
ID_-2.522_29.078_2022_26,30.309848889999994
ID_-2.522_29.078_2022_27,30.68900286000001
ID_-2.522_29.078_2022_28,32.395481649999994
ID_-2.522_29.078_2022_29,29.581989430000007
ID_-2.522_29.078_2022_30,50.33165351999999
ID_-2.522_29.078_2022_31,50.43868132000001
ID_-2.522_29.078_2022_32,51.422770029999995
ID_-2.522_29.078_2022_33,49.35767334
ID_-2.522_29.078_2022_34,54.640790579999965
ID_-2.522_29.078_2022_35,52.732107589999984
ID_-2.522_29.078_2022_36,51.862511189999985
ID_-2.522_29.078_2022_37,55.06387513999999
ID_-2.522_29.078_2022_38,53.706069340000006
ID_-2.522_29.078_2022_39,53.24967406999998
ID_-2.522_29.078_2022_40,57.28509971000001
ID_-2.522_29.078_2022_41,60.25489938000001
ID_-2.522_29.078_2022_42,57.513878399999996
ID_-2.522_29.078_2022_43,59.10345550000001
ID_-2.522_29.078_2022_44,54.85803951
ID_-2.522_29.078_2022_45,55.84744982
ID_-2.522_29.078_2022_46,53.72041059999999
ID_-2.522_29.078_2022_47,32.21303502999997
ID_-2.522_29.078_2022_48,39.11322919
ID_-2.539_28.461_2022_00,3.869505461000001
ID_-2.539_28.461_2022_01,3.2279003859999995
ID_-2.539_28.461_2022_02,3.2438430009999992
ID_-2.539_28.461_2022_03,3.738901260000002
ID_-2.539_28.461_2022_04,2.9232485039999982
ID_-2.539_28.461_2022_05,3.5299247760000028
ID_-2.539_28.461_2022_06,3.3374825660000003
ID_-2.539_28.461_2022_07,3.464331146
ID_-2.539_28.461_2022_08,2.7372053390000004
ID_-2.539_28.461_2022_09,3.3003504110000006
ID_-2.539_28.461_2022_10,2.9341569920000006
ID_-2.539_28.461_2022_11,3.005385623999999
ID_-2.539_28.461_2022_12,2.9809552289999988
ID_-2.539_28.461_2022_13,3.6091365640000026
ID_-2.539_28.461_2022_14,2.852187954400002
ID_-2.539_28.461_2022_15,2.6850637124000003
ID_-2.539_28.461_2022_16,2.230037213400002
ID_-2.539_28.461_2022_17,2.584291300200001
ID_-2.539_28.461_2022_18,2.733266034
ID_-2.539_28.461_2022_19,2.7566571580000003
ID_-2.539_28.461_2022_20,2.690025511
ID_-2.539_28.461_2022_21,2.734698623
ID_-2.539_28.461_2022_22,2.695420445
ID_-2.539_28.461_2022_23,2.8300178610000004
ID_-2.539_28.461_2022_24,2.8099326180000004
ID_-2.539_28.461_2022_25,3.071041359999999
ID_-2.539_28.461_2022_26,3.0109507779999998
ID_-2.539_28.461_2022_27,3.0991163339999996
ID_-2.539_28.461_2022_28,3.2264460750000006
ID_-2.539_28.461_2022_29,3.201187310000001
ID_-2.539_28.461_2022_30,3.235972545
ID_-2.539_28.461_2022_31,3.2845674960000024
ID_-2.539_28.461_2022_32,3.412765389000002
ID_-2.539_28.461_2022_33,3.4480316810000007
ID_-2.539_28.461_2022_34,3.2582048700000006
ID_-2.539_28.461_2022_35,3.286838379000002
ID_-2.539_28.461_2022_36,3.3889751029999995
ID_-2.539_28.461_2022_37,3.411425633
ID_-2.539_28.461_2022_38,3.310349511000001
ID_-2.539_28.461_2022_39,3.4668110089999984
ID_-2.539_28.461_2022_40,3.3538664240000013
ID_-2.539_28.461_2022_41,3.2762467590000006
ID_-2.539_28.461_2022_42,3.1285046110000008
ID_-2.539_28.461_2022_43,3.213098442000001
ID_-2.539_28.461_2022_44,3.147367302000001
ID_-2.539_28.461_2022_45,3.1406554070000006
ID_-2.539_28.461_2022_46,3.369216715
ID_-2.539_28.461_2022_47,3.3010198930000003
ID_-2.539_28.461_2022_48,3.4794664950000005
ID_-2.548_29.752_2022_00,97.99439311
ID_-2.548_29.752_2022_01,98.87069887
ID_-2.548_29.752_2022_02,93.55246449999997
ID_-2.548_29.752_2022_03,105.63867745000002
ID_-2.548_29.752_2022_04,98.56955662
ID_-2.548_29.752_2022_05,95.68958160999995
ID_-2.548_29.752_2022_06,96.61327659999999
ID_-2.548_29.752_2022_07,104.29348113999995
ID_-2.548_29.752_2022_08,110.33400623999997
ID_-2.548_29.752_2022_09,102.43557394
ID_-2.548_29.752_2022_10,105.33640297999996
ID_-2.548_29.752_2022_11,113.49364812999997
ID_-2.548_29.752_2022_12,99.98191639000001
ID_-2.548_29.752_2022_13,125.02269533999998
ID_-2.548_29.752_2022_14,169.54467849000005
ID_-2.548_29.752_2022_15,194.11459294999997
ID_-2.548_29.752_2022_16,162.09903204000003
ID_-2.548_29.752_2022_17,122.5981428400001
ID_-2.548_29.752_2022_18,90.47787892000002
ID_-2.548_29.752_2022_19,85.88456013000004
ID_-2.548_29.752_2022_20,84.19686899000003
ID_-2.548_29.752_2022_21,93.83276368000001
ID_-2.548_29.752_2022_22,85.23500442000004
ID_-2.548_29.752_2022_23,84.49699585000002
ID_-2.548_29.752_2022_24,86.86221792999997
ID_-2.548_29.752_2022_25,87.54928171999998
ID_-2.548_29.752_2022_26,90.39785915000004
ID_-2.548_29.752_2022_27,88.09554361000002
ID_-2.548_29.752_2022_28,87.52285654
ID_-2.548_29.752_2022_29,84.7853879
ID_-2.548_29.752_2022_30,116.93792666999998
ID_-2.548_29.752_2022_31,131.65459525000009
ID_-2.548_29.752_2022_32,143.10584993
ID_-2.548_29.752_2022_33,119.57658080999998
ID_-2.548_29.752_2022_34,125.9727746
ID_-2.548_29.752_2022_35,140.79925208
ID_-2.548_29.752_2022_36,121.56933676999998
ID_-2.548_29.752_2022_37,133.13742231000003
ID_-2.548_29.752_2022_38,130.49102386
ID_-2.548_29.752_2022_39,121.54905047000003
ID_-2.548_29.752_2022_40,183.10416566
ID_-2.548_29.752_2022_41,189.88723955999998
ID_-2.548_29.752_2022_42,175.98793808
ID_-2.548_29.752_2022_43,165.1076248199999
ID_-2.548_29.752_2022_44,147.11384309000005
ID_-2.548_29.752_2022_45,121.84116194000002
ID_-2.548_29.752_2022_46,120.24368990999996
ID_-2.548_29.752_2022_47,126.75862121000002
ID_-2.548_29.752_2022_48,98.62406659000004
ID_-2.555_29.145_2022_00,2.9302793949999995
ID_-2.555_29.145_2022_01,3.187875936000001
ID_-2.555_29.145_2022_02,2.7326024959999997
ID_-2.555_29.145_2022_03,4.137871668999999
ID_-2.555_29.145_2022_04,3.9097539609999994
ID_-2.555_29.145_2022_05,3.0297482959999993
ID_-2.555_29.145_2022_06,3.3820723909999986
ID_-2.555_29.145_2022_07,3.629701529999998
ID_-2.555_29.145_2022_08,3.38165095
ID_-2.555_29.145_2022_09,4.868661834999997
ID_-2.555_29.145_2022_10,2.7026724650000005
ID_-2.555_29.145_2022_11,3.909073685999999
ID_-2.555_29.145_2022_12,5.162152064999997
ID_-2.555_29.145_2022_13,3.940070181999998
ID_-2.555_29.145_2022_14,6.837552611000002
ID_-2.555_29.145_2022_15,4.409744971999998
ID_-2.555_29.145_2022_16,5.430413407
ID_-2.555_29.145_2022_17,4.761289030999998
ID_-2.555_29.145_2022_18,4.4751660289999995
ID_-2.555_29.145_2022_19,2.9293061469999992
ID_-2.555_29.145_2022_20,2.824993113999999
ID_-2.555_29.145_2022_21,2.664123915000001
ID_-2.555_29.145_2022_22,2.738202066999999
ID_-2.555_29.145_2022_23,2.8070666579999988
ID_-2.555_29.145_2022_24,3.3816587970000005
ID_-2.555_29.145_2022_25,2.6575545029999996
ID_-2.555_29.145_2022_26,3.124812914000003
ID_-2.555_29.145_2022_27,4.465427166999998
ID_-2.555_29.145_2022_28,3.4754227390000008
ID_-2.555_29.145_2022_29,5.144591558999999
ID_-2.555_29.145_2022_30,7.1366130929999985
ID_-2.555_29.145_2022_31,7.246852807000002
ID_-2.555_29.145_2022_32,7.494889282999997
ID_-2.555_29.145_2022_33,6.993349061000001
ID_-2.555_29.145_2022_34,6.8969166180000006
ID_-2.555_29.145_2022_35,7.421276211000002
ID_-2.555_29.145_2022_36,7.713635548999996
ID_-2.555_29.145_2022_37,7.966560564999998
ID_-2.555_29.145_2022_38,7.646212976999999
ID_-2.555_29.145_2022_39,8.362453088999997
ID_-2.555_29.145_2022_40,8.387797830999999
ID_-2.555_29.145_2022_41,8.260224872999997
ID_-2.555_29.145_2022_42,7.898408307999998
ID_-2.555_29.145_2022_43,9.003092366999995
ID_-2.555_29.145_2022_44,8.361526377999999
ID_-2.555_29.145_2022_45,7.168202120999997
ID_-2.555_29.145_2022_46,7.511492446000001
ID_-2.555_29.145_2022_47,5.325993406999999
ID_-2.555_29.145_2022_48,4.393820905000001
ID_-2.561_29.839_2022_00,104.42661878999994
ID_-2.561_29.839_2022_01,115.40752580999997
ID_-2.561_29.839_2022_02,104.90568158999997
ID_-2.561_29.839_2022_03,103.60289216999998
ID_-2.561_29.839_2022_04,110.13960443000003
ID_-2.561_29.839_2022_05,104.74013679000001
ID_-2.561_29.839_2022_06,105.52568816999995
ID_-2.561_29.839_2022_07,106.23608825000002
ID_-2.561_29.839_2022_08,115.44304424999999
ID_-2.561_29.839_2022_09,117.46982450999998
ID_-2.561_29.839_2022_10,106.57764722
ID_-2.561_29.839_2022_11,102.59324142999999
ID_-2.561_29.839_2022_12,121.07231103999999
ID_-2.561_29.839_2022_13,113.40796429999996
ID_-2.561_29.839_2022_14,186.44190091000004
ID_-2.561_29.839_2022_15,182.02190474
ID_-2.561_29.839_2022_16,179.39069001000004
ID_-2.561_29.839_2022_17,110.10427194999998
ID_-2.561_29.839_2022_18,94.21591215999996
ID_-2.561_29.839_2022_19,90.97119719999996
ID_-2.561_29.839_2022_20,93.68218482999995
ID_-2.561_29.839_2022_21,93.71981690999993
ID_-2.561_29.839_2022_22,98.73783708999997
ID_-2.561_29.839_2022_23,91.29343545
ID_-2.561_29.839_2022_24,96.17307919999998
ID_-2.561_29.839_2022_25,95.29573806999991
ID_-2.561_29.839_2022_26,96.22820141999995
ID_-2.561_29.839_2022_27,94.52059196999998
ID_-2.561_29.839_2022_28,92.86137606999992
ID_-2.561_29.839_2022_29,94.58425445999994
ID_-2.561_29.839_2022_30,123.99357284999998
ID_-2.561_29.839_2022_31,122.2504579
ID_-2.561_29.839_2022_32,146.24076776
ID_-2.561_29.839_2022_33,117.15677718999997
ID_-2.561_29.839_2022_34,101.76357960999997
ID_-2.561_29.839_2022_35,123.32253069000001
ID_-2.561_29.839_2022_36,121.36295049999995
ID_-2.561_29.839_2022_37,129.18856587000002
ID_-2.561_29.839_2022_38,137.74801335999996
ID_-2.561_29.839_2022_39,129.29003565
ID_-2.561_29.839_2022_40,181.01811145
ID_-2.561_29.839_2022_41,176.0981874599999
ID_-2.561_29.839_2022_42,172.06527440000002
ID_-2.561_29.839_2022_43,185.94513399999997
ID_-2.561_29.839_2022_44,168.74064539
ID_-2.561_29.839_2022_45,129.16861393000002
ID_-2.561_29.839_2022_46,127.08327603
ID_-2.561_29.839_2022_47,132.2049564699999
ID_-2.561_29.839_2022_48,107.12159265999993
ID_-2.571_30.029_2022_00,40.28281540000002
ID_-2.571_30.029_2022_01,36.45170321999999
ID_-2.571_30.029_2022_02,36.606798610000006
ID_-2.571_30.029_2022_03,38.55054381000002
ID_-2.571_30.029_2022_04,48.16265340000001
ID_-2.571_30.029_2022_05,57.89166347000001
ID_-2.571_30.029_2022_06,39.02329318000002
ID_-2.571_30.029_2022_07,40.74877529999999
ID_-2.571_30.029_2022_08,43.72170541999999
ID_-2.571_30.029_2022_09,38.43167771
ID_-2.571_30.029_2022_10,41.91993724000001
ID_-2.571_30.029_2022_11,40.32590854999999
ID_-2.571_30.029_2022_12,45.19958073000002
ID_-2.571_30.029_2022_13,63.498561169999995
ID_-2.571_30.029_2022_14,50.45577092000001
ID_-2.571_30.029_2022_15,40.58196716000002
ID_-2.571_30.029_2022_16,42.58690212000001
ID_-2.571_30.029_2022_17,56.87285698000002
ID_-2.571_30.029_2022_18,40.258548010000034
ID_-2.571_30.029_2022_19,39.59028902000003
ID_-2.571_30.029_2022_20,40.39562834000001
ID_-2.571_30.029_2022_21,40.67233036000003
ID_-2.571_30.029_2022_22,38.11095328999999
ID_-2.571_30.029_2022_23,35.970664740000004
ID_-2.571_30.029_2022_24,39.29060258
ID_-2.571_30.029_2022_25,44.81576239000001
ID_-2.571_30.029_2022_26,54.978353659999954
ID_-2.571_30.029_2022_27,41.53452594
ID_-2.571_30.029_2022_28,40.98284588000002
ID_-2.571_30.029_2022_29,36.31089244999999
ID_-2.571_30.029_2022_30,67.06646046
ID_-2.571_30.029_2022_31,72.03604750999995
ID_-2.571_30.029_2022_32,69.82453321999998
ID_-2.571_30.029_2022_33,76.71727895000002
ID_-2.571_30.029_2022_34,47.39088396000001
ID_-2.571_30.029_2022_35,79.62381485999998
ID_-2.571_30.029_2022_36,71.32218415999999
ID_-2.571_30.029_2022_37,77.22812446000003
ID_-2.571_30.029_2022_38,74.32763215999998
ID_-2.571_30.029_2022_39,71.99871036000002
ID_-2.571_30.029_2022_40,80.87071769000003
ID_-2.571_30.029_2022_41,86.05310874000004
ID_-2.571_30.029_2022_42,78.85426421
ID_-2.571_30.029_2022_43,78.17312241000002
ID_-2.571_30.029_2022_44,79.39275288
ID_-2.571_30.029_2022_45,69.35559357000002
ID_-2.571_30.029_2022_46,73.45084333000003
ID_-2.571_30.029_2022_47,52.95319085000003
ID_-2.571_30.029_2022_48,42.98314428999999
ID_-2.583_29.617_2022_00,114.81062136000008
ID_-2.583_29.617_2022_01,119.60659541999999
ID_-2.583_29.617_2022_02,116.64571165000002
ID_-2.583_29.617_2022_03,118.97882773000005
ID_-2.583_29.617_2022_04,116.78693066000001
ID_-2.583_29.617_2022_05,118.96151891000008
ID_-2.583_29.617_2022_06,120.55047544000007
ID_-2.583_29.617_2022_07,127.18584723000002
ID_-2.583_29.617_2022_08,118.96873690000008
ID_-2.583_29.617_2022_09,125.45700194000008
ID_-2.583_29.617_2022_10,123.73668783
ID_-2.583_29.617_2022_11,115.36795950000001
ID_-2.583_29.617_2022_12,117.38225057000004
ID_-2.583_29.617_2022_13,127.37126684999997
ID_-2.583_29.617_2022_14,167.02381792
