ID_LAT_LON_YEAR_WEEK,emission
ID_-2.896_29.404_2022_17,33.574642
ID_-2.896_29.404_2022_18,37.859962
ID_-2.896_29.404_2022_19,19.367502
ID_-2.896_29.404_2022_20,29.389437
ID_-2.896_29.404_2022_21,27.353592
ID_-2.896_29.404_2022_22,26.154242
ID_-2.896_29.404_2022_23,26.385435
ID_-2.896_29.404_2022_24,20.203947
ID_-2.896_29.404_2022_25,27.979996
ID_-2.896_29.404_2022_26,25.617188
ID_-2.896_29.404_2022_27,17.928146
ID_-2.896_29.404_2022_28,34.558754
ID_-2.896_29.404_2022_29,18.929966
ID_-2.896_29.404_2022_30,22.940748
ID_-2.896_29.404_2022_31,72.13263
ID_-2.896_29.404_2022_32,50.959732
ID_-2.896_29.404_2022_33,22.000572
ID_-2.896_29.404_2022_34,23.629921
ID_-2.896_29.404_2022_35,27.906784
ID_-2.896_29.404_2022_36,33.081654
ID_-2.896_29.404_2022_37,18.33122
ID_-2.896_29.404_2022_38,26.97388
ID_-2.896_29.404_2022_39,42.108562
ID_-2.896_29.404_2022_40,30.980179
ID_-2.896_29.404_2022_41,54.2031
ID_-2.896_29.404_2022_42,31.613821
ID_-2.896_29.404_2022_43,39.194447
ID_-2.896_29.404_2022_44,30.420988
ID_-2.896_29.404_2022_45,20.132015
ID_-2.896_29.404_2022_46,39.361023
ID_-2.896_29.404_2022_47,12.723481
ID_-2.896_29.404_2022_48,12.466031
ID_-2.898_29.002_2022_00,24.391464
ID_-2.898_29.002_2022_01,6.103966
ID_-2.898_29.002_2022_02,13.998921
ID_-2.898_29.002_2022_03,14.453205
ID_-2.898_29.002_2022_04,8.18087
ID_-2.898_29.002_2022_05,7.1378508
ID_-2.898_29.002_2022_06,4.517955
ID_-2.898_29.002_2022_07,12.227339
ID_-2.898_29.002_2022_08,4.2498856
ID_-2.898_29.002_2022_09,2.1696894
ID_-2.898_29.002_2022_10,3.3748822
ID_-2.898_29.002_2022_11,2.4954207
ID_-2.898_29.002_2022_12,-17.059034
ID_-2.898_29.002_2022_13,15.417686
ID_-2.898_29.002_2022_14,21.48338
ID_-2.898_29.002_2022_15,10.105392
ID_-2.898_29.002_2022_16,13.22265
ID_-2.898_29.002_2022_17,-21.705822
ID_-2.898_29.002_2022_18,10.630094
ID_-2.898_29.002_2022_19,-27.705975
ID_-2.898_29.002_2022_20,12.721385
ID_-2.898_29.002_2022_21,6.0979943
ID_-2.898_29.002_2022_22,18.098217
ID_-2.898_29.002_2022_23,17.562363
ID_-2.898_29.002_2022_24,8.351541
ID_-2.898_29.002_2022_25,30.286282
ID_-2.898_29.002_2022_26,3.1382926
ID_-2.898_29.002_2022_27,6.3589473
ID_-2.898_29.002_2022_28,13.8441725
ID_-2.898_29.002_2022_29,10.228539
ID_-2.898_29.002_2022_30,16.082619
ID_-2.898_29.002_2022_31,25.124226
ID_-2.898_29.002_2022_32,14.456399
ID_-2.898_29.002_2022_33,6.3762584
ID_-2.898_29.002_2022_34,19.285986
ID_-2.898_29.002_2022_35,6.880681
ID_-2.898_29.002_2022_36,25.970442
ID_-2.898_29.002_2022_37,0.52774924
ID_-2.898_29.002_2022_38,20.556826
ID_-2.898_29.002_2022_39,12.567506
ID_-2.898_29.002_2022_40,31.08347
ID_-2.898_29.002_2022_41,31.063797
ID_-2.898_29.002_2022_42,32.443615
ID_-2.898_29.002_2022_43,43.906666
ID_-2.898_29.002_2022_44,40.049545
ID_-2.898_29.002_2022_45,33.273323
ID_-2.898_29.002_2022_46,20.690079
ID_-2.898_29.002_2022_47,8.360872
ID_-2.898_29.002_2022_48,17.691399
ID_-2.899_29.601_2022_00,132.18178
ID_-2.899_29.601_2022_01,124.97936
ID_-2.899_29.601_2022_02,119.19769
ID_-2.899_29.601_2022_03,111.07794
ID_-2.899_29.601_2022_04,108.74189
ID_-2.899_29.601_2022_05,111.90225
ID_-2.899_29.601_2022_06,109.27814
ID_-2.899_29.601_2022_07,107.11148
ID_-2.899_29.601_2022_08,104.557625
ID_-2.899_29.601_2022_09,108.34564
ID_-2.899_29.601_2022_10,109.28822
ID_-2.899_29.601_2022_11,108.0085
ID_-2.899_29.601_2022_12,103.01194
ID_-2.899_29.601_2022_13,100.52804
ID_-2.899_29.601_2022_14,119.02924
ID_-2.899_29.601_2022_15,111.60143
ID_-2.899_29.601_2022_16,116.564606
ID_-2.899_29.601_2022_17,115.41726
ID_-2.899_29.601_2022_18,127.12319
ID_-2.899_29.601_2022_19,108.872
ID_-2.899_29.601_2022_20,114.865486
ID_-2.899_29.601_2022_21,119.99566
ID_-2.899_29.601_2022_22,107.31364
ID_-2.899_29.601_2022_23,111.723946
ID_-2.899_29.601_2022_24,115.97523
ID_-2.899_29.601_2022_25,125.394646
ID_-2.899_29.601_2022_26,110.078545
ID_-2.899_29.601_2022_27,107.22093
ID_-2.899_29.601_2022_28,107.13209
ID_-2.899_29.601_2022_29,112.56866
ID_-2.899_29.601_2022_30,124.09498
ID_-2.899_29.601_2022_31,136.35222
ID_-2.899_29.601_2022_32,111.16755
ID_-2.899_29.601_2022_33,107.99623
ID_-2.899_29.601_2022_34,107.799866
ID_-2.899_29.601_2022_35,116.0959
ID_-2.899_29.601_2022_36,104.522224
ID_-2.899_29.601_2022_37,108.09118
ID_-2.899_29.601_2022_38,103.340645
ID_-2.899_29.601_2022_39,116.603966
ID_-2.899_29.601_2022_40,118.75428
ID_-2.899_29.601_2022_41,125.077415
ID_-2.899_29.601_2022_42,125.40977
ID_-2.899_29.601_2022_43,124.337975
ID_-2.899_29.601_2022_44,116.446434
ID_-2.899_29.601_2022_45,125.88278
ID_-2.899_29.601_2022_46,97.53125
ID_-2.899_29.601_2022_47,108.486946
ID_-2.899_29.601_2022_48,115.4455
ID_-2.900_29.300_2022_00,27.04609
ID_-2.900_29.300_2022_01,24.489824
ID_-2.900_29.300_2022_02,16.228748
ID_-2.900_29.300_2022_03,17.158422
ID_-2.900_29.300_2022_04,15.154388
ID_-2.900_29.300_2022_05,39.23382
ID_-2.900_29.300_2022_06,13.598223
ID_-2.900_29.300_2022_07,18.571331
ID_-2.900_29.300_2022_08,15.405525
ID_-2.900_29.300_2022_09,15.047417
ID_-2.900_29.300_2022_10,18.52176
ID_-2.900_29.300_2022_11,16.810759
ID_-2.900_29.300_2022_12,8.572565
ID_-2.900_29.300_2022_13,11.419917
ID_-2.900_29.300_2022_14,19.886232
ID_-2.900_29.300_2022_15,36.458252
ID_-2.900_29.300_2022_16,23.676882
ID_-2.900_29.300_2022_17,17.7616
ID_-2.900_29.300_2022_18,28.327354
ID_-2.900_29.300_2022_19,16.235388
ID_-2.900_29.300_2022_20,21.264105
ID_-2.900_29.300_2022_21,24.25015
ID_-2.900_29.300_2022_22,22.134834
ID_-2.900_29.300_2022_23,20.546858
ID_-2.900_29.300_2022_24,20.659473
ID_-2.900_29.300_2022_25,17.231945
ID_-2.900_29.300_2022_26,14.877121
ID_-2.900_29.300_2022_27,19.064375
ID_-2.900_29.300_2022_28,19.134842
ID_-2.900_29.300_2022_29,2.7356749
ID_-2.900_29.300_2022_30,13.689168
ID_-2.900_29.300_2022_31,30.846056
ID_-2.900_29.300_2022_32,39.71451
ID_-2.900_29.300_2022_33,36.0475
ID_-2.900_29.300_2022_34,12.6897
ID_-2.900_29.300_2022_35,16.235054
ID_-2.900_29.300_2022_36,28.09668
ID_-2.900_29.300_2022_37,15.853182
ID_-2.900_29.300_2022_38,15.062544
ID_-2.900_29.300_2022_39,24.78576
ID_-2.900_29.300_2022_40,19.774797
ID_-2.900_29.300_2022_41,17.313503
ID_-2.900_29.300_2022_42,21.456484
ID_-2.900_29.300_2022_43,31.281332
ID_-2.900_29.300_2022_44,27.738703
ID_-2.900_29.300_2022_45,7.3783364
ID_-2.900_29.300_2022_46,9.837367
ID_-2.900_29.300_2022_47,2.6007748
ID_-2.900_29.300_2022_48,15.120772
ID_-2.902_30.398_2022_00,76.884254
ID_-2.902_30.398_2022_01,13.326616
ID_-2.902_30.398_2022_02,24.049385
ID_-2.902_30.398_2022_03,31.724752
ID_-2.902_30.398_2022_04,23.531
ID_-2.902_30.398_2022_05,22.38434
ID_-2.902_30.398_2022_06,15.890177
ID_-2.902_30.398_2022_07,13.118097
ID_-2.902_30.398_2022_08,23.091852
ID_-2.902_30.398_2022_09,12.614651
ID_-2.902_30.398_2022_10,17.456028
ID_-2.902_30.398_2022_11,25.480566
ID_-2.902_30.398_2022_12,12.812901
ID_-2.902_30.398_2022_13,31.067038
ID_-2.902_30.398_2022_14,26.541468
ID_-2.902_30.398_2022_15,36.633125
ID_-2.902_30.398_2022_16,27.08531
ID_-2.902_30.398_2022_17,13.786275
ID_-2.902_30.398_2022_18,15.2932
ID_-2.902_30.398_2022_19,19.702892
ID_-2.902_30.398_2022_20,22.610374
ID_-2.902_30.398_2022_21,25.299227
ID_-2.902_30.398_2022_22,17.349796
ID_-2.902_30.398_2022_23,22.808573
ID_-2.902_30.398_2022_24,17.895065
ID_-2.902_30.398_2022_25,17.932062
ID_-2.902_30.398_2022_26,26.541534
ID_-2.902_30.398_2022_27,15.514812
ID_-2.902_30.398_2022_28,22.181337
ID_-2.902_30.398_2022_29,21.210985
ID_-2.902_30.398_2022_30,41.85987
ID_-2.902_30.398_2022_31,46.91399
ID_-2.902_30.398_2022_32,33.745872
ID_-2.902_30.398_2022_33,21.31142
ID_-2.902_30.398_2022_34,37.015392
ID_-2.902_30.398_2022_35,32.811554
ID_-2.902_30.398_2022_36,38.7891
ID_-2.902_30.398_2022_37,38.70624
ID_-2.902_30.398_2022_38,29.98854
ID_-2.902_30.398_2022_39,43.552876
ID_-2.902_30.398_2022_40,49.8985
ID_-2.902_30.398_2022_41,57.141685
ID_-2.902_30.398_2022_42,36.222553
ID_-2.902_30.398_2022_43,39.329212
ID_-2.902_30.398_2022_44,31.850555
ID_-2.902_30.398_2022_45,31.60224
ID_-2.902_30.398_2022_46,25.3994
ID_-2.902_30.398_2022_47,40.720474
ID_-2.902_30.398_2022_48,29.953058
ID_-2.922_29.178_2022_00,108.23267
ID_-2.922_29.178_2022_01,64.84394
ID_-2.922_29.178_2022_02,53.466293
ID_-2.922_29.178_2022_03,69.873405
ID_-2.922_29.178_2022_04,56.042206
ID_-2.922_29.178_2022_05,61.51705
ID_-2.922_29.178_2022_06,58.347927
ID_-2.922_29.178_2022_07,58.29348
ID_-2.922_29.178_2022_08,54.416885
ID_-2.922_29.178_2022_09,58.153385
ID_-2.922_29.178_2022_10,55.301823
ID_-2.922_29.178_2022_11,58.54282
ID_-2.922_29.178_2022_12,57.27359
ID_-2.922_29.178_2022_13,52.018112
ID_-2.922_29.178_2022_14,66.04874
ID_-2.922_29.178_2022_15,70.988045
ID_-2.922_29.178_2022_16,67.22985
ID_-2.922_29.178_2022_17,53.989075
ID_-2.922_29.178_2022_18,55.614105
ID_-2.922_29.178_2022_19,56.277187
ID_-2.922_29.178_2022_20,61.692352
ID_-2.922_29.178_2022_21,58.576847
ID_-2.922_29.178_2022_22,61.735603
ID_-2.922_29.178_2022_23,62.0127
ID_-2.922_29.178_2022_24,60.800045
ID_-2.922_29.178_2022_25,60.470695
ID_-2.922_29.178_2022_26,55.781208
ID_-2.922_29.178_2022_27,53.852913
ID_-2.922_29.178_2022_28,62.208065
ID_-2.922_29.178_2022_29,47.665165
ID_-2.922_29.178_2022_30,56.218845
ID_-2.922_29.178_2022_31,67.83077
ID_-2.922_29.178_2022_32,55.818783
ID_-2.922_29.178_2022_33,75.691895
ID_-2.922_29.178_2022_34,54.94969
ID_-2.922_29.178_2022_35,54.66549
ID_-2.922_29.178_2022_36,61.629803
ID_-2.922_29.178_2022_37,51.484653
ID_-2.922_29.178_2022_38,64.294014
ID_-2.922_29.178_2022_39,62.128796
ID_-2.922_29.178_2022_40,59.882008
ID_-2.922_29.178_2022_41,62.79318
ID_-2.922_29.178_2022_42,69.03908
ID_-2.922_29.178_2022_43,71.81629
ID_-2.922_29.178_2022_44,71.417755
ID_-2.922_29.178_2022_45,51.860447
ID_-2.922_29.178_2022_46,52.974926
ID_-2.922_29.178_2022_47,54.394745
ID_-2.922_29.178_2022_48,51.689148
ID_-2.924_29.976_2022_00,66.46184
ID_-2.924_29.976_2022_01,58.698463
ID_-2.924_29.976_2022_02,50.397873
ID_-2.924_29.976_2022_03,50.299828
ID_-2.924_29.976_2022_04,60.724445
ID_-2.924_29.976_2022_05,70.60102
ID_-2.924_29.976_2022_06,48.428837
ID_-2.924_29.976_2022_07,52.246777
ID_-2.924_29.976_2022_08,52.951435
ID_-2.924_29.976_2022_09,59.125935
ID_-2.924_29.976_2022_10,54.508404
ID_-2.924_29.976_2022_11,39.714302
ID_-2.924_29.976_2022_12,39.352997
ID_-2.924_29.976_2022_13,54.89081
ID_-2.924_29.976_2022_14,68.20744
ID_-2.924_29.976_2022_15,69.35105
ID_-2.924_29.976_2022_16,63.786816
ID_-2.924_29.976_2022_17,41.505527
ID_-2.924_29.976_2022_18,69.02892
ID_-2.924_29.976_2022_19,55.1378
ID_-2.924_29.976_2022_20,61.085026
ID_-2.924_29.976_2022_21,58.452106
ID_-2.924_29.976_2022_22,57.414734
ID_-2.924_29.976_2022_23,62.156597
ID_-2.924_29.976_2022_24,58.134445
ID_-2.924_29.976_2022_25,59.752823
ID_-2.924_29.976_2022_26,50.65797
ID_-2.924_29.976_2022_27,78.0254
ID_-2.924_29.976_2022_28,58.90108
ID_-2.924_29.976_2022_29,60.14099
ID_-2.924_29.976_2022_30,79.1636
ID_-2.924_29.976_2022_31,71.97016
ID_-2.924_29.976_2022_32,60.944073
ID_-2.924_29.976_2022_33,90.05237
ID_-2.924_29.976_2022_34,67.70717
ID_-2.924_29.976_2022_35,68.31842
ID_-2.924_29.976_2022_36,78.663216
ID_-2.924_29.976_2022_37,90.52418
ID_-2.924_29.976_2022_38,68.65921
ID_-2.924_29.976_2022_39,66.95131
ID_-2.924_29.976_2022_40,85.11644
ID_-2.924_29.976_2022_41,76.71147
ID_-2.924_29.976_2022_42,84.14239
ID_-2.924_29.976_2022_43,110.74992
ID_-2.924_29.976_2022_44,81.71965
ID_-2.924_29.976_2022_45,59.417686
ID_-2.924_29.976_2022_46,58.70056
ID_-2.924_29.976_2022_47,62.02525
ID_-2.924_29.976_2022_48,58.142
ID_-2.929_29.771_2022_00,63.952656
ID_-2.929_29.771_2022_01,72.03806
ID_-2.929_29.771_2022_02,50.205624
ID_-2.929_29.771_2022_03,51.437378
ID_-2.929_29.771_2022_04,56.859562
ID_-2.929_29.771_2022_05,70.077
ID_-2.929_29.771_2022_06,50.7592
ID_-2.929_29.771_2022_07,48.620415
ID_-2.929_29.771_2022_08,42.595306
ID_-2.929_29.771_2022_09,51.574924
ID_-2.929_29.771_2022_10,52.30576
ID_-2.929_29.771_2022_11,50.683846
ID_-2.929_29.771_2022_12,35.10065
ID_-2.929_29.771_2022_13,32.614384
ID_-2.929_29.771_2022_14,76.47159
ID_-2.929_29.771_2022_15,68.715126
ID_-2.929_29.771_2022_16,67.24908
ID_-2.929_29.771_2022_17,4.922139
ID_-2.929_29.771_2022_18,59.4834
ID_-2.929_29.771_2022_19,54.277195
ID_-2.929_29.771_2022_20,62.052605
ID_-2.929_29.771_2022_21,61.648598
ID_-2.929_29.771_2022_22,57.715202
ID_-2.929_29.771_2022_23,76.53874
ID_-2.929_29.771_2022_24,59.46682
ID_-2.929_29.771_2022_25,54.26545
ID_-2.929_29.771_2022_26,55.686512
ID_-2.929_29.771_2022_27,44.800987
ID_-2.929_29.771_2022_28,55.96488
ID_-2.929_29.771_2022_29,55.12565
ID_-2.929_29.771_2022_30,55.9132
ID_-2.929_29.771_2022_31,64.35382
ID_-2.929_29.771_2022_32,58.62642
ID_-2.929_29.771_2022_33,58.240166
ID_-2.929_29.771_2022_34,68.94003
ID_-2.929_29.771_2022_35,65.246346
ID_-2.929_29.771_2022_36,75.70345
ID_-2.929_29.771_2022_37,49.067806
ID_-2.929_29.771_2022_38,95.7574
ID_-2.929_29.771_2022_39,78.82917
ID_-2.929_29.771_2022_40,91.80513
ID_-2.929_29.771_2022_41,99.1206
ID_-2.929_29.771_2022_42,59.87785
ID_-2.929_29.771_2022_43,87.19593
ID_-2.929_29.771_2022_44,69.10232
ID_-2.929_29.771_2022_45,52.63655
ID_-2.929_29.771_2022_46,66.35318
ID_-2.929_29.771_2022_47,58.06893
ID_-2.929_29.771_2022_48,62.300373
ID_-2.931_29.569_2022_00,103.83674
ID_-2.931_29.569_2022_01,87.36416
ID_-2.931_29.569_2022_02,74.53533
ID_-2.931_29.569_2022_03,91.39915
ID_-2.931_29.569_2022_04,88.422615
ID_-2.931_29.569_2022_05,86.18083
ID_-2.931_29.569_2022_06,82.138374
ID_-2.931_29.569_2022_07,92.31853
ID_-2.931_29.569_2022_08,91.5744
ID_-2.931_29.569_2022_09,77.05616
ID_-2.931_29.569_2022_10,84.22611
ID_-2.931_29.569_2022_11,57.50468
ID_-2.931_29.569_2022_12,73.09584
ID_-2.931_29.569_2022_13,84.80723
ID_-2.931_29.569_2022_14,97.28265
ID_-2.931_29.569_2022_15,76.14195
ID_-2.931_29.569_2022_16,87.07355
ID_-2.931_29.569_2022_17,92.34577
ID_-2.931_29.569_2022_18,76.20382
ID_-2.931_29.569_2022_19,78.75731
ID_-2.931_29.569_2022_20,83.628105
ID_-2.931_29.569_2022_21,79.23179
ID_-2.931_29.569_2022_22,83.08102
ID_-2.931_29.569_2022_23,78.19702
ID_-2.931_29.569_2022_24,83.69393
ID_-2.931_29.569_2022_25,103.65687
ID_-2.931_29.569_2022_26,81.834305
ID_-2.931_29.569_2022_27,80.15753
ID_-2.931_29.569_2022_28,82.005196
ID_-2.931_29.569_2022_29,81.9907
ID_-2.931_29.569_2022_30,73.5103
ID_-2.931_29.569_2022_31,116.91878
ID_-2.931_29.569_2022_32,83.74739
ID_-2.931_29.569_2022_33,106.85312
ID_-2.931_29.569_2022_34,81.387436
ID_-2.931_29.569_2022_35,88.557686
ID_-2.931_29.569_2022_36,88.71855
ID_-2.931_29.569_2022_37,91.83617
ID_-2.931_29.569_2022_38,103.3523
ID_-2.931_29.569_2022_39,98.96861
ID_-2.931_29.569_2022_40,99.519104
ID_-2.931_29.569_2022_41,120.6041
ID_-2.931_29.569_2022_42,101.79206
ID_-2.931_29.569_2022_43,108.6494
ID_-2.931_29.569_2022_44,95.76698
ID_-2.931_29.569_2022_45,102.0775
ID_-2.931_29.569_2022_46,81.81384
ID_-2.931_29.569_2022_47,85.486786
ID_-2.931_29.569_2022_48,90.61233
ID_-2.935_29.565_2022_00,86.478745
ID_-2.935_29.565_2022_01,68.12266
ID_-2.935_29.565_2022_02,69.337776
ID_-2.935_29.565_2022_03,70.745964
ID_-2.935_29.565_2022_04,77.62607
ID_-2.935_29.565_2022_05,76.7297
ID_-2.935_29.565_2022_06,78.49082
ID_-2.935_29.565_2022_07,74.58325
ID_-2.935_29.565_2022_08,69.33055
ID_-2.935_29.565_2022_09,64.42497
ID_-2.935_29.565_2022_10,74.059265
ID_-2.935_29.565_2022_11,73.84526
ID_-2.935_29.565_2022_12,66.25359
ID_-2.935_29.565_2022_13,55.873352
ID_-2.935_29.565_2022_14,94.01312
ID_-2.935_29.565_2022_15,91.951965
ID_-2.935_29.565_2022_16,87.40566
ID_-2.935_29.565_2022_17,67.10311
ID_-2.935_29.565_2022_18,66.00407
ID_-2.935_29.565_2022_19,77.34103
ID_-2.935_29.565_2022_20,83.68679
ID_-2.935_29.565_2022_21,85.084236
ID_-2.935_29.565_2022_22,83.58791
ID_-2.935_29.565_2022_23,75.901024
ID_-2.935_29.565_2022_24,78.19121
ID_-2.935_29.565_2022_25,93.36184
ID_-2.935_29.565_2022_26,77.461464
ID_-2.935_29.565_2022_27,77.94081
ID_-2.935_29.565_2022_28,85.233215
ID_-2.935_29.565_2022_29,79.12098
ID_-2.935_29.565_2022_30,103.96731
ID_-2.935_29.565_2022_31,83.31353
ID_-2.935_29.565_2022_32,73.708084
ID_-2.935_29.565_2022_33,81.07004
ID_-2.935_29.565_2022_34,81.630135
ID_-2.935_29.565_2022_35,85.08296
ID_-2.935_29.565_2022_36,87.05914
ID_-2.935_29.565_2022_37,68.68334
ID_-2.935_29.565_2022_38,84.89661
ID_-2.935_29.565_2022_39,94.431854
ID_-2.935_29.565_2022_40,96.24765
ID_-2.935_29.565_2022_41,109.190254
ID_-2.935_29.565_2022_42,92.79327
ID_-2.935_29.565_2022_43,105.96491
ID_-2.935_29.565_2022_44,117.99488
ID_-2.935_29.565_2022_45,77.957
ID_-2.935_29.565_2022_46,104.14651
ID_-2.935_29.565_2022_47,93.30959
ID_-2.935_29.565_2022_48,81.36665
ID_-2.939_30.461_2022_00,75.73396
ID_-2.939_30.461_2022_01,14.511933
ID_-2.939_30.461_2022_02,14.417711
ID_-2.939_30.461_2022_03,17.043663
ID_-2.939_30.461_2022_04,15.49377
ID_-2.939_30.461_2022_05,37.555325
ID_-2.939_30.461_2022_06,15.282593
ID_-2.939_30.461_2022_07,17.022264
ID_-2.939_30.461_2022_08,14.182098
ID_-2.939_30.461_2022_09,24.1111
ID_-2.939_30.461_2022_10,7.8014293
ID_-2.939_30.461_2022_11,16.01572
ID_-2.939_30.461_2022_12,-4.84509
ID_-2.939_30.461_2022_13,14.043551
ID_-2.939_30.461_2022_14,41.857857
ID_-2.939_30.461_2022_15,41.65278
ID_-2.939_30.461_2022_16,25.614952
ID_-2.939_30.461_2022_17,14.493841
ID_-2.939_30.461_2022_18,13.623485
ID_-2.939_30.461_2022_19,36.440056
ID_-2.939_30.461_2022_20,15.546755
ID_-2.939_30.461_2022_21,17.464663
ID_-2.939_30.461_2022_22,19.501122
ID_-2.939_30.461_2022_23,23.019485
ID_-2.939_30.461_2022_24,23.594694
ID_-2.939_30.461_2022_25,21.928696
ID_-2.939_30.461_2022_26,22.58691
ID_-2.939_30.461_2022_27,43.467903
ID_-2.939_30.461_2022_28,17.19449
ID_-2.939_30.461_2022_29,19.50102
ID_-2.939_30.461_2022_30,13.3145895
ID_-2.939_30.461_2022_31,45.411835
ID_-2.939_30.461_2022_32,60.75671
ID_-2.939_30.461_2022_33,20.80144
ID_-2.939_30.461_2022_34,22.250431
ID_-2.939_30.461_2022_35,72.18282
ID_-2.939_30.461_2022_36,43.34698
ID_-2.939_30.461_2022_37,35.62302
ID_-2.939_30.461_2022_38,22.538473
ID_-2.939_30.461_2022_39,52.489334
ID_-2.939_30.461_2022_40,45.383778
ID_-2.939_30.461_2022_41,46.796577
ID_-2.939_30.461_2022_42,34.36793
ID_-2.939_30.461_2022_43,33.72633
ID_-2.939_30.461_2022_44,30.256413
ID_-2.939_30.461_2022_45,31.46739
ID_-2.939_30.461_2022_46,22.863766
ID_-2.939_30.461_2022_47,42.494404
ID_-2.939_30.461_2022_48,30.514492
ID_-2.944_29.356_2022_00,40.546295
ID_-2.944_29.356_2022_01,12.713862
ID_-2.944_29.356_2022_02,8.559478
ID_-2.944_29.356_2022_03,15.189675
ID_-2.944_29.356_2022_04,18.879787
ID_-2.944_29.356_2022_05,20.447216
ID_-2.944_29.356_2022_06,22.697342
ID_-2.944_29.356_2022_07,19.276241
ID_-2.944_29.356_2022_08,17.662119
ID_-2.944_29.356_2022_09,13.312679
ID_-2.944_29.356_2022_10,6.2906013
ID_-2.944_29.356_2022_11,15.360054
ID_-2.944_29.356_2022_12,9.04383
ID_-2.944_29.356_2022_13,4.745915
ID_-2.944_29.356_2022_14,14.283742
ID_-2.944_29.356_2022_15,20.964603
ID_-2.944_29.356_2022_16,23.161072
ID_-2.944_29.356_2022_17,13.067865
ID_-2.944_29.356_2022_18,14.29828
ID_-2.944_29.356_2022_19,19.625425
ID_-2.944_29.356_2022_20,24.530361
ID_-2.944_29.356_2022_21,19.482605
ID_-2.944_29.356_2022_22,21.797533
ID_-2.944_29.356_2022_23,22.812557
ID_-2.944_29.356_2022_24,21.52325
ID_-2.944_29.356_2022_25,33.847366
ID_-2.944_29.356_2022_26,22.741804
ID_-2.944_29.356_2022_27,25.465528
ID_-2.944_29.356_2022_28,20.762516
ID_-2.944_29.356_2022_29,26.785522
ID_-2.944_29.356_2022_30,26.351856
ID_-2.944_29.356_2022_31,51.126484
ID_-2.944_29.356_2022_32,40.172184
ID_-2.944_29.356_2022_33,27.516584
ID_-2.944_29.356_2022_34,32.589474
ID_-2.944_29.356_2022_35,30.21121
ID_-2.944_29.356_2022_36,34.003788
ID_-2.944_29.356_2022_37,13.59063
ID_-2.944_29.356_2022_38,42.95804
ID_-2.944_29.356_2022_39,37.29839
ID_-2.944_29.356_2022_40,37.413357
ID_-2.944_29.356_2022_41,39.720066
ID_-2.944_29.356_2022_42,48.675194
ID_-2.944_29.356_2022_43,49.618473
ID_-2.944_29.356_2022_44,43.812443
ID_-2.944_29.356_2022_45,33.09024
ID_-2.944_29.356_2022_46,37.215134
ID_-2.944_29.356_2022_47,14.620576
ID_-2.944_29.356_2022_48,25.185165
ID_-2.946_30.454_2022_00,79.174706
ID_-2.946_30.454_2022_01,29.010107
ID_-2.946_30.454_2022_02,24.239449
ID_-2.946_30.454_2022_03,29.648607
ID_-2.946_30.454_2022_04,24.922731
ID_-2.946_30.454_2022_05,41.14909
ID_-2.946_30.454_2022_06,15.681123
ID_-2.946_30.454_2022_07,29.944796
ID_-2.946_30.454_2022_08,8.589466
ID_-2.946_30.454_2022_09,10.532967
ID_-2.946_30.454_2022_10,8.2903385
ID_-2.946_30.454_2022_11,14.080549
ID_-2.946_30.454_2022_12,3.3812666
ID_-2.946_30.454_2022_13,25.428385
ID_-2.946_30.454_2022_14,32.62452
ID_-2.946_30.454_2022_15,42.582783
ID_-2.946_30.454_2022_16,43.31633
ID_-2.946_30.454_2022_17,10.386857
ID_-2.946_30.454_2022_18,21.505926
ID_-2.946_30.454_2022_19,17.086754
ID_-2.946_30.454_2022_20,22.555481
ID_-2.946_30.454_2022_21,23.158178
ID_-2.946_30.454_2022_22,23.184923
ID_-2.946_30.454_2022_23,24.870222
ID_-2.946_30.454_2022_24,23.4635
ID_-2.946_30.454_2022_25,26.342373
ID_-2.946_30.454_2022_26,17.809269
ID_-2.946_30.454_2022_27,17.85371
ID_-2.946_30.454_2022_28,23.439903
ID_-2.946_30.454_2022_29,24.236366
ID_-2.946_30.454_2022_30,22.11074
ID_-2.946_30.454_2022_31,35.272568
ID_-2.946_30.454_2022_32,28.497406
ID_-2.946_30.454_2022_33,34.076878
ID_-2.946_30.454_2022_34,34.21781
ID_-2.946_30.454_2022_35,55.01013
ID_-2.946_30.454_2022_36,31.388197
ID_-2.946_30.454_2022_37,21.25922
ID_-2.946_30.454_2022_38,51.920536
ID_-2.946_30.454_2022_39,45.91343
ID_-2.946_30.454_2022_40,67.67613
ID_-2.946_30.454_2022_41,51.68324
ID_-2.946_30.454_2022_42,41.523697
ID_-2.946_30.454_2022_43,57.750618
ID_-2.946_30.454_2022_44,49.321415
ID_-2.946_30.454_2022_45,36.475567
ID_-2.946_30.454_2022_46,27.441612
ID_-2.946_30.454_2022_47,37.094223
ID_-2.946_30.454_2022_48,37.757122
ID_-2.955_30.245_2022_00,173.06781
ID_-2.955_30.245_2022_01,115.30774
ID_-2.955_30.245_2022_02,106.35061
ID_-2.955_30.245_2022_03,121.32287
ID_-2.955_30.245_2022_04,121.15344
ID_-2.955_30.245_2022_05,121.45156
ID_-2.955_30.245_2022_06,107.14606
ID_-2.955_30.245_2022_07,102.77573
ID_-2.955_30.245_2022_08,111.77372
ID_-2.955_30.245_2022_09,116.00278
ID_-2.955_30.245_2022_10,101.36767
ID_-2.955_30.245_2022_11,110.07514
ID_-2.955_30.245_2022_12,102.67187
ID_-2.955_30.245_2022_13,96.64536
